inchi	S11b	S12b	S13	S14	S15	S16	S-1a	S-2a	S-4	S-5	S-6	S-7	S-8	S-9	S-10
InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	0	0	0	0	0.006533333	0	0.0105	0.00595	0	0	0.0056	0.00805	0.006066667	0.005483333	0.01435
InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	0.042233333	0.0462	0.060083333	0.060083333	0.058683333	0.05355	0.1288	0.042116667	0.028466667	0.028233333	0.169866667	0.0623	0.131716667	0.02345	0.094266667
InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2	0.0497	0.0602	0.127166667	0.127166667	0.08505	0.049816667	0.269383333	0.221316667	0.031733333	0.112233333	0.119	0.1218	0.286883333	0.046316667	0.332033333
InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)/p-1	0.098233333	0.0728	0.081433333	0.081433333	0.082833333	0.0952	0.164966667	0.0161	0.03045	0.199966667	0.037216667	0.0455	0.3241	0.0189	0
InChI=1S/C6H12O5/c1-2-3(7)4(8)5(9)6(10)11-2/h2-10H,1H3/t2?,3-,4+,5?,6?/m1/s1	0.027183333	0	0.059616667	0.059616667	0.046433333	0.05775	0.102783333	0.0903	0.04095	0.124133333	0.1603	0.136383333	0.284666667	0.070816667	0.307883333
InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4-,5+,6+/m0/s1	0.029983333	0.0161	0.020183333	0.020183333	0.0189	0.01995	0.014233333	0.021116667	0	0	0.008166667	0.022516667	0.020066667	0.020883333	0.020416667
InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4-,5?,6?/m0/s1	0.107333333	0.056933333	0	0	0.107566667	0	0.081433333	0.0609	0.020066667	0.06545	0.079683333	0.101033333	0.124016667	0.0707	0.12635
InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4+,5-,6-/m1/s1	1.161766667	0.824716667	0.025666667	0.025666667	0.0686	0.04865	0.0434	0.0623	0	0.032666667	0.066616667	0.05075	0.121683333	0.047016667	0.166833333
InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)/p-1/t2-,3-,4+,5-/m1/s1	0	0.034183333	0.046666667	0.046666667	0.033366667	0.042466667	0.033366667	0.033833333	0.022983333	0.0441	0.05285	0.116783333	0.061366667	0.02275	0
InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6+/m1/s1	0.18445	0.179083333	0.319433333	0.319433333	0.290966667	0.132883333	0.5383	0.682733333	0	0.055066667	0.332033333	0.25445	01/01/0731	0.3563	0.252466667
InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/p-2/t3-/m0/s1	0.110016667	0.326783333	0.091116667	0.091116667	0.235083333	0.108266667	0.090183333	0.165083333	0.06755	0.083183333	0.268216667	0.415683333	0.219683333	0.142683333	0.518116667
InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2	0.55615	0.322816667	0.171266667	0.171266667	0.171383333	0.12215	0.133	0.129033333	0.08085	0.114683333	0.105233333	0.085516667	0.139883333	0.0952	0.113516667
InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	0.059266667	0.258416667	0.056816667	0.056816667	0.133233333	0.108266667	0.105116667	0.090183333	0.154233333	0.0623	0.372633333	0.41545	0.18025	0.085866667	0.466783333
InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)/p-1	0	0.02555	0	0	0.0175	0	0.012833333	0.044333333	0	0.014116667	0.020183333	0.035933333	0.024383333	0	0
InChI=1S/C5H4N4O/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)	0	0.024966667	0.015166667	0.015166667	0	0	0.036866667	0	0	0.0147	0.040016667	0.02555	0.035583333	0.023916667	0.049583333
InChI=1S/C4H8O2/c1-3(2)4(5)6/h3H,1-2H3,(H,5,6)	0.024383333	0.02625	0.1708	0.1708	0.078516667	0.04585	0.423033333	0.165083333	0.02345	0.043633333	0.220966667	0.127166667	0.0203	0.075133333	0.135566667
InChI=1S/C6H12O2/c1-5(2)3-4-6(7)8/h5H,3-4H2,1-2H3,(H,7,8)	0.010966667	0.015633333	0.057633333	0.057633333	0.023916667	0.0154	0.106983333	0.0567	0.005016667	0.014933333	0.1722	0.045966667	0.01085	0.015633333	0.045266667
InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3	0	0.005716667	0.008283333	0.008283333	0.008866667	0.0070	0.014233333	0.0091	0.005833333	0.00455	0.01785	0.01365	0.00805	0.0077	0.0168
InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)	0.0203	0.0175	0.0455	0.0455	0.035	0.0252	0.138016667	0.076066667	0.02135	0.02415	0.13615	0.075716667	0.0231	0.057283333	0.06965
InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)	0.106866667	0.330283333	0.28525	0.28525	0.46375	0.383366667	0.53795	0.399116667	0.012716667	0.262966667	0.320133333	0.247683333	1.099816667	0.307416667	2.862066667
InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1	0.016333333	0.0756	0.043983333	0.043983333	0.0196	0.018666667	0.0742	0.0504	0.023333333	0.030916667	0.088083333	0.075366667	0.092283333	0.025666667	0.124016667
InChI=1S/CH4O/c1-2/h2H,1H3	0.031383333	0.030566667	0.03185	0.03185	0.278366667	0.14175	0.170683333	0.228783333	0.141983333	0.05145	0.2198	0.175816667	0.095433333	0.140233333	0.230416667
InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	0.0063	0.025083333	0.012016667	0.012016667	0.010733333	0.0098	0.008283333	0.063583333	0	0.0091	0.029516667	0.019716667	0.01505	0.008866667	0.028583333
InChI=1S/CH5N/c1-2/h2H2,1H3	0.01015	0.01085	0.033833333	0.033833333	0.0105	0	0.055416667	0.029983333	0.012366667	0.019716667	0.030683333	0.028583333	0.0252	0.0161	0.040483333
InChI=1S/C4H9NO2/c1-5(2)3-4(6)7/h3H2,1-2H3,(H,6,7)	0	0	0	0	0	0.006183333	0.004783333	0	0	0	0	0	0.003733333	0	0
InChI=1S/C4H7NO3/c1-3(6)5-2-4(7)8/h2H2,1H3,(H,5,6)(H,7,8)	0.016216667	0.13545	0.045616667	0.045616667	0.0322	0.027416667	0.085283333	0.050633333	0.022166667	0.030683333	0.097883333	0.052266667	0.07315	0.027883333	0.108966667
InChI=1S/C10H11NO3/c12-9(11-7-10(13)14)6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,12)(H,13,14)	0.015516667	0.023333333	0.012833333	0.012833333	0	0.014	0.014816667	0.01085	0	0.015516667	0.022633333	0.02555	0.027416667	0.019483333	0.039316667
InChI=1S/C7H16NO2/c1-7(9)10-6-5-8(2,3)4/h5-6H2,1-4H3/q+1	0	0	0.012133333	0.012133333	0	0	0.01085	0.004433333	0	0	0.0154	0.0042	0.002916667	0.001633333	0.0133
InChI=1S/C5H14NO4P/c1-6(2,3)4-5-10-11(7,8)9/h4-5H2,1-3H3,(H-,7,8,9)/p+1	0	0	0.028	0.028	0	0	0.012716667	0.01225	0.0035	0.013416667	0	0.001866667	0.006066667	0	0.012133333
InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)/p-1	0.0238	0.023916667	0.03955	0.03955	0.012833333	0.03045	0.1309	0.047366667	0.01085	0.034883333	0.075133333	0.07525	0.04025	0.042933333	0.077933333
InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	0.02835	0.0532	0.0294	0.0294	0.018433333	0.036166667	0.048183333	0.040483333	0.0126	0.03115	0.062766667	0.0756	0.05145	0.03535	0.1029
InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	0.084116667	0.067666667	0.077466667	0.077466667	0.047833333	0.079333333	0.0665	0.1106	0.055183333	0.036166667	0.040833333	0.063233333	0.06895	0.07315	0.432716667
InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)/p-1	0.33705	0.383016667	01/01/2838	01/01/2838	0.852483333	0.569566667	3.829233333	1.255216667	0.469583333	0.884333333	3.074866667	01/01/4378	01/01/2033	1.065283333	01/03/2543
InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m1/s1	0.015983333	0.014	0.013416667	0.013416667	0.017616667	0.017033333	0.019716667	0.01645	0.01155	0.018083333	0.049233333	0.030916667	0.0861	0.021466667	0.056466667
InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2	0.032433333	0.036283333	0.0973	0.0973	0.08715	0.0721	0.253166667	0.106283333	0.041883333	0.07945	0.28735	0.194366667	0.156916667	0.076066667	0.4333
InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1	0.015983333	0.052616667	0.02835	0.02835	0.101733333	0.087733333	0.058566667	0.041416667	0.0196	0.1575	0.02695	0.06755	0.126233333	0.073966667	0.394216667
InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)	0	0.006883333	0.008983333	0.008983333	0.00735	0	0.006766667	0.01295	0	0.00805	0.016333333	0.006416667	0.0154	0.008633333	0.018316667
InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	0.044916667	0.025083333	0.035233333	0.035233333	0.0525	0.08085	0.032666667	0.069766667	0.045966667	0.0532	0.022166667	0.040833333	0.0175	0.021	0.035116667
InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)/p-2	0.03955	0.049116667	0.074083333	0.074083333	0.050283333	0.042	0.133816667	0.0602	0.007816667	0.03255	0.3052	0.139183333	0.109316667	0.036283333	0.7238
InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)	0	0.04515	0	0	0	0	0	0	0	0	0	0	0	0	0
InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	0.006066667	0.026016667	0.011783333	0.011783333	0.010733333	0.016216667	0.012833333	0.007816667	0.006883333	0.01015	0.029516667	0.054366667	0.062533333	0.026833333	0.107683333
InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)	0	0	0	0	0.0119	0	0.008516667	0	0	0	0.03885	0.04235	0.010033333	0	0.044333333
InChI=1S/C3H9N/c1-4(2)3/h1-3H3	0.00595	0.004316667	0.036283333	0.036283333	0.00945	0	0.063233333	0.024616667	0.003966667	0.00525	0.031733333	0.011316667	0.0175	0.010616667	0.029516667
InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	0.015166667	0.062533333	0.027766667	0.027766667	0.03885	0.026716667	0.038266667	0.040833333	0.030216667	0.0294	0.080966667	0.084116667	0.042466667	0.039083333	0.117133333
InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)	0	0.04655	0	0	0	0	0.0294	0.034533333	0	0.01995	0.042	0.058683333	0.029633333	0.03605	0.0532
InChI=1S/CH4N2O/c2-1(3)4/h(H4,2,3,4)	0.377416667	0.5334	1.358	1.358	0.251416667	0.245583333	1.288	0	0	0.233216667	0.312316667	0	0	0	0.213733333
InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)/p-1	0.016566667	0.021583333	0.036283333	0.036283333	0.020766667	0.027416667	0.0427	0.042816667	0.00945	0.012016667	0.059033333	0.056816667	0.0196	0.015516667	0.0518
InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1	0.01085	0.046783333	0.042466667	0.042466667	0.011083333	0.013883333	0.066266667	0.04095	0.025316667	0.03465	0.097416667	0.051683333	0.096366667	0.0196	0.119816667
InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3	0	0	0.009216667	0.009216667	0.017383333	0.012133333	0.009333333	0.010966667	0	0.007816667	0.0175	0.0287	0.0147	0	0.019483333
InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1	0	0	0	0	0.006066667	0.020883333	0.0042	0	0	0	0	0.006416667	0.01155	0	0
	0.062533333	0.102316667	0.01015	0.01015	0.006533333	0	0.011783333	0.012133333	0.009566667	0.006066667	0.010383333	0.054833333	0.030916667	0.023683333	0.036516667
InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1	39.43333333	37.91666667	31.38333333	31.38333333	40.48333333	31.38333333	46.55	18.66666667	19.36666667	16.33333333	27.18333333	29.16666667	15/05/2016	18.08333333	33.01666667
InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/p-2/t2-/m0/s1	0	13.88333333	0	0	17.61666667	58.21666667	16/01/2016	0	0	0	0	71.16666667	0	36.16666667	64.16666667
InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H	10/05/2016		32.43333333	32.43333333	14/07/2016	21	15.98333333	20.06666667	9.45	10.15	23.33333333	21	20.76666667	7	47.36666667
InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	0		0	0	0	0	0	0	0	0	0	0	0	0	33.83333333
InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m1/s1	0		39.08333333	39.08333333	35	102.6666667	0	0	0	44.33333333	81.66666667	0	0	30.33333333	94.5
InChI=1S/p+1	0		39.08333333	39.08333333	35	102.6666667	0	0	0	44.33333333	81.66666667	0	0	30.33333333	94.5
InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	0		39.08333333	39.08333333	35	102.6666667	0	0	0	44.33333333	81.66666667	0	0	30.33333333	94.5
